well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
BW3D,12.7948,19.9363,17.6072,19.2954,0.6409,mild,deep
BW3D,12.8252,18.7486,17.6064,19.2945,-0.5459,none,deep
BW3D,12.8555,18.2193,17.6055,19.2937,-1.0743,none,deep
BW3D,12.8859,18.0998,17.6046,19.2928,-1.1930,none,deep
BW3D,12.9163,17.7710,17.6038,19.2919,-1.5210,none,deep
BW3D,12.9467,17.7249,17.6029,19.2910,-1.5661,none,deep
BW3D,12.9771,17.8919,17.6020,19.2902,-1.3982,none,deep
BW3D,13.0075,17.9825,17.6011,19.2893,-1.3068,none,deep
BW3D,13.0379,17.7910,17.6003,19.2884,-1.4974,none,deep
BW3D,13.0683,17.6730,17.5994,19.2876,-1.6146,none,deep
BW3D,13.0987,17.7925,17.5985,19.2867,-1.4942,none,deep
BW3D,13.1291,17.9283,17.5977,19.2858,-1.3575,none,deep
BW3D,13.1595,17.8919,17.5968,19.2849,-1.3930,none,deep
BW3D,13.1899,18.0323,17.5959,19.2841,-1.2518,none,deep
BW3D,13.2202,18.0167,17.5950,19.2832,-1.2665,none,deep
BW3D,13.2506,17.9803,17.5942,19.2823,-1.3020,none,deep
BW3D,13.2810,18.1592,17.5933,19.2815,-1.1223,none,deep
BW3D,13.3114,17.8289,17.5924,19.2806,-1.4517,none,deep
BW3D,13.3418,17.8081,17.5916,19.2797,-1.4716,none,deep
BW3D,13.3722,17.7799,17.5907,19.2788,-1.4990,none,deep
BW3D,13.4026,17.5898,17.5898,19.2780,-1.6881,none,deep
BW3D,13.4330,17.6826,17.5679,19.2561,-1.5734,none,deep
BW3D,13.4634,18.7961,17.5460,19.2342,-0.4381,none,deep
BW3D,13.4938,17.7353,17.5241,19.2123,-1.4770,none,deep
BW3D,13.5242,17.7324,17.5022,19.1904,-1.4580,none,deep
BW3D,13.5545,17.8756,17.4803,19.1685,-1.2929,none,deep
BW3D,13.5849,17.4584,17.4584,19.1466,-1.6881,none,deep
BW3D,13.6153,17.3805,17.3805,19.0686,-1.6881,none,deep
BW3D,13.6457,17.4510,17.3804,19.0686,-1.6176,none,deep
BW3D,13.6761,17.6737,17.3803,19.0685,-1.3948,none,deep
BW3D,13.7065,17.5141,17.3802,19.0684,-1.5543,none,deep
BW3D,13.7369,17.4859,17.3802,19.0683,-1.5824,none,deep
BW3D,13.7673,17.5379,17.3801,19.0682,-1.5304,none,deep
BW3D,13.7977,17.5312,17.3800,19.0682,-1.5370,none,deep
BW3D,13.8281,18.1622,17.3799,19.0681,-0.9059,none,deep
BW3D,13.8585,18.7092,17.3798,19.0680,-0.3588,none,deep
BW3D,13.8889,17.7375,17.3798,19.0679,-1.3304,none,deep
BW3D,13.9192,17.6143,17.3797,19.0678,-1.4535,none,deep
BW3D,13.9496,17.6492,17.3796,19.0678,-1.4185,none,deep
BW3D,13.9800,17.6633,17.3795,19.0677,-1.4044,none,deep
BW3D,14.0104,17.9536,17.3794,19.0676,-1.1140,none,deep
BW3D,14.0408,17.7108,17.3794,19.0675,-1.3567,none,deep
BW3D,14.0712,17.6700,17.3793,19.0674,-1.3974,none,deep
BW3D,14.1016,17.8058,17.3792,19.0674,-1.2615,none,deep
BW3D,14.1320,17.9432,17.3791,19.0673,-1.1241,none,deep
BW3D,14.1624,18.3960,17.3790,19.0672,-0.6712,none,deep
BW3D,14.1928,17.7531,17.3790,19.0671,-1.3140,none,deep
BW3D,14.2232,17.8934,17.3789,19.0670,-1.1736,none,deep
BW3D,14.2535,17.6589,17.3788,19.0670,-1.4081,none,deep
BW3D,14.2839,17.7591,17.3787,19.0669,-1.3078,none,deep
BW3D,14.3143,17.9966,17.3786,19.0668,-1.0702,none,deep
BW3D,14.3447,18.1302,17.3786,19.0667,-0.9365,none,deep
BW3D,14.3751,18.3581,17.3785,19.0666,-0.7085,none,deep
BW3D,14.4055,17.9075,17.3784,19.0666,-1.1590,none,deep
BW3D,14.4359,18.0397,17.3783,19.0665,-1.0268,none,deep
BW3D,14.4663,17.7101,17.3782,19.0664,-1.3563,none,deep
BW3D,14.4967,17.9216,17.3782,19.0663,-1.1447,none,deep
BW3D,14.5271,17.8459,17.3781,19.0662,-1.2203,none,deep
BW3D,14.5575,18.0664,17.3780,19.0662,-0.9998,none,deep
BW3D,14.5878,18.6283,17.3779,19.0661,-0.4377,none,deep
BW3D,14.6182,18.7085,17.3778,19.0660,-0.3575,none,deep
BW3D,14.6486,18.1280,17.3778,19.0659,-0.9379,none,deep
BW3D,14.6790,18.7285,17.3777,19.0658,-0.3373,none,deep
BW3D,14.7094,19.2697,17.3776,19.0658,0.2039,mild,deep
BW3D,14.7398,19.8792,17.3775,19.0657,0.8135,mild,deep
BW3D,14.7702,20.8761,17.3775,19.0656,1.8105,mild,deep
BW3D,14.8006,21.9644,17.3774,19.0655,2.8988,mild,deep
BW3D,14.8310,21.1248,17.3773,19.0654,2.0593,mild,deep
BW3D,14.8614,21.5375,17.3772,19.0654,2.4722,mild,deep
BW3D,14.8918,20.4003,17.3771,19.0653,1.3350,mild,deep
BW3D,14.9222,19.2875,17.3771,19.0652,0.2223,mild,deep
BW3D,14.9525,19.1866,17.3770,19.0651,0.1214,mild,deep
BW3D,14.9829,19.4004,17.3769,19.0650,0.3353,mild,deep
BW3D,15.0133,19.2682,17.3768,19.0650,0.2033,mild,deep
BW3D,15.0437,19.5763,17.3767,19.0649,0.5114,mild,deep
BW3D,15.0741,19.2727,17.3767,19.0648,0.2079,mild,deep
BW3D,15.1045,18.7716,17.3766,19.0647,-0.2931,none,deep
BW3D,15.1349,19.2868,17.3765,19.0646,0.2221,mild,deep
BW3D,15.1653,19.8160,17.3764,19.0646,0.7515,mild,deep
BW3D,15.1957,20.3253,17.3763,19.0645,1.2608,mild,deep
BW3D,15.2261,19.8495,17.3763,19.0644,0.7851,mild,deep
BW3D,15.2565,19.3781,17.3762,19.0643,0.3138,mild,deep
BW3D,15.2868,20.2333,17.3761,19.0642,1.1690,mild,deep
BW3D,15.3172,20.5495,17.3760,19.0642,1.4853,mild,deep
BW3D,15.3476,20.2526,17.3759,19.0641,1.1885,mild,deep
BW3D,15.3780,19.2697,17.3759,19.0640,0.2057,mild,deep
BW3D,15.4084,19.6661,17.3758,19.0639,0.6022,mild,deep
BW3D,15.4388,19.0351,17.3757,19.0638,-0.0287,none,deep
BW3D,15.4692,19.1428,17.3756,19.0638,0.0790,mild,deep
BW3D,15.4996,19.6995,17.3755,19.0637,0.6358,mild,deep
BW3D,15.5300,20.8085,17.3755,19.0636,1.7449,mild,deep
BW3D,15.5604,19.4553,17.3754,19.0635,0.3918,mild,deep
BW3D,15.5908,19.6765,17.3753,19.0634,0.6131,mild,deep
BW3D,15.6212,19.6194,17.3752,19.0634,0.5560,mild,deep
BW3D,15.6515,18.7679,17.3751,19.0633,-0.2954,none,deep
BW3D,15.6819,19.1428,17.3751,19.0632,0.0796,mild,deep
BW3D,15.7123,20.1471,17.3750,19.0631,1.0840,mild,deep
BW3D,15.7427,19.8962,17.3749,19.0630,0.8332,mild,deep
BW3D,15.7731,18.4962,17.3748,19.0630,-0.5668,none,deep
BW3D,15.8035,18.6380,17.3747,19.0629,-0.4249,none,deep
BW3D,15.8339,19.2504,17.3747,19.0628,0.1876,mild,deep
BW3D,15.8643,19.3150,17.3746,19.0627,0.2523,mild,deep
BW3D,15.8947,18.7278,17.3745,19.0626,-0.3349,none,deep
BW3D,15.9251,18.6038,17.3744,19.0626,-0.4587,none,deep
BW3D,15.9555,18.6083,17.3743,19.0625,-0.4542,none,deep
BW3D,15.9858,18.5096,17.3743,19.0624,-0.5528,none,deep
BW3D,16.0162,18.3462,17.3742,19.0623,-0.7161,none,deep
BW3D,16.0466,18.3589,17.3741,19.0622,-0.7034,none,deep
BW3D,16.0770,18.3091,17.3740,19.0622,-0.7530,none,deep
BW3D,16.1074,18.3218,17.3739,19.0621,-0.7403,none,deep
BW3D,16.1378,18.3099,17.3739,19.0620,-0.7521,none,deep
BW3D,16.1682,18.4086,17.3738,19.0619,-0.6533,none,deep
BW3D,16.1986,18.3945,17.3737,19.0618,-0.6673,none,deep
BW3D,16.2290,18.4101,17.3736,19.0618,-0.6517,none,deep
BW3D,16.2594,18.5615,17.3735,19.0617,-0.5002,none,deep
BW3D,16.2898,19.0804,17.3735,19.0616,0.0188,mild,deep
BW3D,16.3202,18.7553,17.3734,19.0615,-0.3063,none,deep
BW3D,16.3505,18.7991,17.3733,19.0614,-0.2624,none,deep
BW3D,16.3809,19.2935,17.3732,19.0614,0.2321,mild,deep
BW3D,16.4113,19.0129,17.3731,19.0613,-0.0484,none,deep
BW3D,16.4417,18.5838,17.3731,19.0612,-0.4774,none,deep
BW3D,16.4721,18.5214,17.3730,19.0611,-0.5397,none,deep
BW3D,16.5025,18.5318,17.3729,19.0611,-0.5292,none,deep
BW3D,16.5329,18.6788,17.3728,19.0610,-0.3822,none,deep
BW3D,16.5633,18.9520,17.3727,19.0609,-0.1089,none,deep
BW3D,16.5937,18.7775,17.3727,19.0608,-0.2833,none,deep
BW3D,16.6241,18.6447,17.3726,19.0607,-0.4161,none,deep
BW3D,16.6545,18.9186,17.3725,19.0607,-0.1421,none,deep
BW3D,16.6848,19.2972,17.3724,19.0606,0.2366,mild,deep
BW3D,16.7152,19.4776,17.3723,19.0605,0.4171,mild,deep
BW3D,16.7457,18.9305,17.3723,19.0604,-0.1299,none,deep
BW3D,16.7760,19.3462,17.3722,19.0603,0.2858,mild,deep
BW3D,16.8064,19.1086,17.3721,19.0603,0.0484,mild,deep
BW3D,16.8368,18.9980,17.3720,19.0602,-0.0622,none,deep
BW3D,16.8672,19.1205,17.3719,19.0601,0.0604,mild,deep
BW3D,16.8976,19.3298,17.3719,19.0600,0.2698,mild,deep
BW3D,16.9280,19.2408,17.3718,19.0599,0.1808,mild,deep
BW3D,16.9584,18.9245,17.3717,19.0599,-0.1353,none,deep
BW3D,16.9888,19.0745,17.3716,19.0598,0.0147,mild,deep
BW3D,17.0191,19.0544,17.3715,19.0597,-0.0053,none,deep
BW3D,17.0496,19.0188,17.3715,19.0596,-0.0408,none,deep
BW3D,17.0800,19.1420,17.3714,19.0595,0.0825,mild,deep
BW3D,17.1103,19.1829,17.3713,19.0595,0.1234,mild,deep
BW3D,17.1407,19.0411,17.3712,19.0594,-0.0183,none,deep
BW3D,17.1711,19.2096,17.3711,19.0593,0.1503,mild,deep
BW3D,17.2015,19.0388,17.3711,19.0592,-0.0204,none,deep
BW3D,17.2319,18.9847,17.3710,19.0591,-0.0745,none,deep
BW3D,17.2623,19.0678,17.3709,19.0591,0.0087,mild,deep
BW3D,17.2927,19.1301,17.3708,19.0590,0.0712,mild,deep
BW3D,17.3231,19.1784,17.3707,19.0589,0.1195,mild,deep
BW3D,17.3535,19.1086,17.3707,19.0588,0.0498,mild,deep
BW3D,17.3839,19.1450,17.3706,19.0587,0.0863,mild,deep
BW3D,17.4143,19.1739,17.3705,19.0587,0.1153,mild,deep
BW3D,17.4446,19.3424,17.3704,19.0586,0.2839,mild,deep
BW3D,17.4750,19.3246,17.3703,19.0585,0.2661,mild,deep
BW3D,17.5054,19.1925,17.3703,19.0584,0.1341,mild,deep
BW3D,17.5358,19.2266,17.3702,19.0583,0.1683,mild,deep
BW3D,17.5662,19.3766,17.3701,19.0583,0.3183,mild,deep
BW3D,17.5966,19.2875,17.3700,19.0582,0.2293,mild,deep
BW3D,17.6270,19.3105,17.3699,19.0581,0.2524,mild,deep
BW3D,17.6574,19.3447,17.3699,19.0580,0.2867,mild,deep
BW3D,17.6878,19.4167,17.3698,19.0579,0.3587,mild,deep
BW3D,17.7182,19.4523,17.3697,19.0579,0.3945,mild,deep
BW3D,17.7486,19.6847,17.3696,19.0578,0.6269,mild,deep
BW3D,17.7790,19.8628,17.3696,19.0577,0.8051,mild,deep
BW3D,17.8093,19.5770,17.3695,19.0576,0.5194,mild,deep
BW3D,17.8397,19.6349,17.3694,19.0575,0.5774,mild,deep
BW3D,17.8701,19.4753,17.3693,19.0575,0.4179,mild,deep
BW3D,17.9005,19.7708,17.3692,19.0574,0.7134,mild,deep
BW3D,17.9309,20.2184,17.3692,19.0573,1.1611,mild,deep
BW3D,17.9613,20.8575,17.3691,19.0572,1.8003,mild,deep
BW3D,17.9917,20.4522,17.3690,19.0571,1.3951,mild,deep
BW3D,18.0221,19.8740,17.3689,19.0571,0.8169,mild,deep
BW3D,18.0525,19.5659,17.3688,19.0570,0.5089,mild,deep
BW3D,18.0829,19.6847,17.3688,19.0569,0.6278,mild,deep
BW3D,18.1133,19.8272,17.3687,19.0568,0.7704,mild,deep
BW3D,18.1436,19.8985,17.3686,19.0567,0.8417,mild,deep
BW3D,18.1740,20.0885,17.3685,19.0567,1.0318,mild,deep
BW3D,18.2044,20.1783,17.3684,19.0566,1.1217,mild,deep
BW3D,18.2348,20.1256,17.3684,19.0565,1.0691,mild,deep
BW3D,18.2652,19.9230,17.3683,19.0564,0.8665,mild,deep
BW3D,18.2956,20.2526,17.3682,19.0563,1.1962,mild,deep
BW3D,18.3260,20.9221,17.3681,19.0563,1.8659,mild,deep
BW3D,18.3564,20.3409,17.3680,19.0562,1.2847,mild,deep
BW3D,18.3868,20.4069,17.3680,19.0561,1.3508,mild,deep
BW3D,18.4172,20.7106,17.3679,19.0560,1.6546,mild,deep
BW3D,18.4476,20.7373,17.3678,19.0559,1.6813,mild,deep
BW3D,18.4780,20.2496,17.3677,19.0559,1.1937,mild,deep
BW3D,18.5083,20.4084,17.3676,19.0558,1.3526,mild,deep
BW3D,18.5387,20.4500,17.3676,19.0557,1.3943,mild,deep
BW3D,18.5691,20.6556,17.3675,19.0556,1.6000,mild,deep
BW3D,18.5995,20.1590,17.3674,19.0555,1.1035,mild,deep
BW3D,18.6299,20.5792,17.3673,19.0555,1.5237,mild,deep
BW3D,18.6603,20.4337,17.3672,19.0554,1.3783,mild,deep
BW3D,18.6907,19.9920,17.3672,19.0553,0.9367,mild,deep
BW3D,18.7211,20.0247,17.3671,19.0552,0.9694,mild,deep
BW3D,18.7515,20.0210,17.3670,19.0551,0.9658,mild,deep
BW3D,18.7819,20.0039,17.3669,19.0551,0.9488,mild,deep
BW3D,18.8123,19.7945,17.3668,19.0550,0.7396,mild,deep
BW3D,18.8426,20.0425,17.3668,19.0549,0.9876,mild,deep
BW3D,18.8730,19.7440,17.3667,19.0548,0.6892,mild,deep
BW3D,18.9034,20.0655,17.3666,19.0547,1.0107,mild,deep
BW3D,18.9338,20.0796,17.3665,19.0547,1.0249,mild,deep
BW3D,18.9642,19.9393,17.3664,19.0546,0.8847,mild,deep
BW3D,18.9946,20.2176,17.3664,19.0545,1.1631,mild,deep
BW3D,19.0250,20.3416,17.3663,19.0544,1.2872,mild,deep
BW3D,19.0554,19.8220,17.3662,19.0543,0.7676,mild,deep
BW3D,19.0858,20.4708,17.3661,19.0543,1.4165,mild,deep
BW3D,19.1162,20.0224,17.3660,19.0542,0.9682,mild,deep
BW3D,19.1466,19.9638,17.3660,19.0541,0.9097,mild,deep
BW3D,19.1769,19.8398,17.3659,19.0540,0.7858,mild,deep
BW3D,19.2073,20.0217,17.3658,19.0539,0.9677,mild,deep
BW3D,19.2377,20.2065,17.3657,19.0539,1.1527,mild,deep
BW3D,19.2681,20.0128,17.3656,19.0538,0.9590,mild,deep
BW3D,19.2985,19.9512,17.3656,19.0537,0.8974,mild,deep
BW3D,19.3289,20.0195,17.3655,19.0536,0.9658,mild,deep
BW3D,19.3593,19.8903,17.3654,19.0535,0.8368,mild,deep
BW3D,19.3897,19.5971,17.3653,19.0535,0.5436,mild,deep
BW3D,19.4201,19.7515,17.3652,19.0534,0.6981,mild,deep
BW3D,19.4505,19.7908,17.3652,19.0533,0.7375,mild,deep
BW3D,19.4809,19.9356,17.3651,19.0532,0.8823,mild,deep
BW3D,19.5113,19.9074,17.3650,19.0532,0.8542,mild,deep
BW3D,19.5416,19.8532,17.3649,19.0531,0.8001,mild,deep
BW3D,19.5720,19.9452,17.3648,19.0530,0.8922,mild,deep
BW3D,19.6024,19.9445,17.3648,19.0529,0.8916,mild,deep
BW3D,19.6328,19.5904,17.3647,19.0528,0.5376,mild,deep
BW3D,19.6632,19.8866,17.3646,19.0528,0.8338,mild,deep
BW3D,19.6936,19.7938,17.3645,19.0527,0.7411,mild,deep
BW3D,19.7240,19.7708,17.3644,19.0526,0.7182,mild,deep
BW3D,19.7544,19.6505,17.3644,19.0525,0.5980,mild,deep
BW3D,19.7848,19.5503,17.3643,19.0524,0.4979,mild,deep
BW3D,19.8152,19.5763,17.3642,19.0524,0.5239,mild,deep
BW3D,19.8456,19.5785,17.3641,19.0523,0.5262,mild,deep
BW3D,19.8759,19.6372,17.3640,19.0522,0.5850,mild,deep
BW3D,19.9063,19.5555,17.3640,19.0521,0.5034,mild,deep
BW3D,19.9367,19.4642,17.3639,19.0520,0.4122,mild,deep
BW3D,19.9671,19.4412,17.3638,19.0520,0.3892,mild,deep
BW3D,19.9975,19.7426,17.3637,19.0519,0.6907,mild,deep
BW3D,20.0279,19.7262,17.3636,19.0518,0.6744,mild,deep
BW3D,20.0583,19.5741,17.3636,19.0517,0.5223,mild,deep
BW3D,20.0887,19.4367,17.3635,19.0516,0.3851,mild,deep
BW3D,20.1191,19.4427,17.3634,19.0516,0.3911,mild,deep
BW3D,20.1495,19.2103,17.3633,19.0515,0.1588,mild,deep
BW3D,20.1799,19.2497,17.3632,19.0514,0.1983,mild,deep
BW3D,20.2103,19.3662,17.3632,19.0513,0.3149,mild,deep
BW3D,20.2406,19.3877,17.3631,19.0512,0.3365,mild,deep
BW3D,20.2710,19.1242,17.3630,19.0512,0.0731,mild,deep
BW3D,20.3014,19.4093,17.3629,19.0511,0.3582,mild,deep
BW3D,20.3318,19.7144,17.3628,19.0510,0.6634,mild,deep
BW3D,20.3622,20.3869,17.3628,19.0509,1.3360,mild,deep
BW3D,20.3926,20.6653,17.3627,19.0508,1.6144,mild,deep
BW3D,20.4230,20.3839,17.3626,19.0508,1.3332,mild,deep
BW3D,20.4534,20.1211,17.3625,19.0507,1.0705,mild,deep
BW3D,20.4838,20.2065,17.3624,19.0506,1.1559,mild,deep
BW3D,20.5142,20.0373,17.3624,19.0505,0.9868,mild,deep
BW3D,20.5446,18.8622,17.3623,19.0504,-0.1883,none,deep
BW3D,20.5749,18.9743,17.3622,19.0504,-0.0761,none,deep
BW3D,20.6053,19.0374,17.3621,19.0503,-0.0129,none,deep
BW3D,20.6357,18.8934,17.3620,19.0502,-0.1568,none,deep
BW3D,20.6661,18.6172,17.3620,19.0501,-0.4329,none,deep
BW3D,20.6965,18.7404,17.3619,19.0500,-0.3096,none,deep
BW3D,20.7269,18.7026,17.3618,19.0500,-0.3474,none,deep
BW3D,20.7573,18.6944,17.3617,19.0499,-0.3555,none,deep
BW3D,20.7877,18.5920,17.3617,19.0498,-0.4578,none,deep
BW3D,20.8181,18.6499,17.3616,19.0497,-0.3998,none,deep
BW3D,20.8485,18.6788,17.3615,19.0496,-0.3708,none,deep
BW3D,20.8789,18.5749,17.3614,19.0496,-0.4747,none,deep
BW3D,20.9092,18.4450,17.3613,19.0495,-0.6045,none,deep
BW3D,20.9396,18.5133,17.3613,19.0494,-0.5361,none,deep
BW3D,20.9700,18.5585,17.3612,19.0493,-0.4908,none,deep
BW3D,21.0004,18.6009,17.3611,19.0492,-0.4484,none,deep
BW3D,21.0308,18.3997,17.3610,19.0492,-0.6495,none,deep
BW3D,21.0612,18.3678,17.3609,19.0491,-0.6813,none,deep
BW3D,21.0916,18.3834,17.3609,19.0490,-0.6656,none,deep
BW3D,21.1220,18.4138,17.3608,19.0489,-0.6351,none,deep
BW3D,21.1524,18.3426,17.3607,19.0488,-0.7063,none,deep
BW3D,21.1828,18.3106,17.3606,19.0488,-0.7381,none,deep
BW3D,21.2132,18.4391,17.3605,19.0487,-0.6096,none,deep
BW3D,21.2436,18.3700,17.3605,19.0486,-0.6786,none,deep
BW3D,21.2739,18.2720,17.3604,19.0485,-0.7765,none,deep
BW3D,21.3043,18.2141,17.3603,19.0484,-0.8343,none,deep
BW3D,21.3347,18.2639,17.3602,19.0484,-0.7845,none,deep
BW3D,21.3651,18.2817,17.3601,19.0483,-0.7666,none,deep
BW3D,21.3955,18.2609,17.3601,19.0482,-0.7873,none,deep
BW3D,21.4259,18.1718,17.3600,19.0481,-0.8763,none,deep
BW3D,21.4563,18.2260,17.3599,19.0480,-0.8220,none,deep
BW3D,21.4867,18.2238,17.3598,19.0480,-0.8242,none,deep
BW3D,21.5171,18.3737,17.3597,19.0479,-0.6742,none,deep
BW3D,21.5475,18.1859,17.3597,19.0478,-0.8619,none,deep
BW3D,21.5779,18.2223,17.3596,19.0477,-0.8254,none,deep
BW3D,21.6082,18.4977,17.3595,19.0476,-0.5499,none,deep
BW3D,21.6386,18.2193,17.3594,19.0476,-0.8283,none,deep
BW3D,21.6690,18.0954,17.3593,19.0475,-0.9521,none,deep
BW3D,21.6994,18.1443,17.3593,19.0474,-0.9031,none,deep
BW3D,21.7298,18.2015,17.3592,19.0473,-0.8458,none,deep
BW3D,21.7602,18.2854,17.3591,19.0472,-0.7619,none,deep
BW3D,21.7906,18.3611,17.3590,19.0472,-0.6861,none,deep
BW3D,21.8210,18.0983,17.3589,19.0471,-0.9488,none,deep
BW3D,21.8514,17.9773,17.3589,19.0470,-1.0697,none,deep
BW3D,21.8818,17.9550,17.3588,19.0469,-1.0919,none,deep
BW3D,21.9122,18.0241,17.3587,19.0468,-1.0228,none,deep
BW3D,21.9426,18.2906,17.3586,19.0468,-0.7562,none,deep
BW3D,21.9729,18.2416,17.3585,19.0467,-0.8051,none,deep
BW3D,22.0033,18.1547,17.3585,19.0466,-0.8919,none,deep
BW3D,22.0337,18.1518,17.3584,19.0465,-0.8948,none,deep
BW3D,22.0641,17.9951,17.3583,19.0464,-1.0513,none,deep
BW3D,22.0945,18.1659,17.3582,19.0464,-0.8805,none,deep
BW3D,22.1249,18.0634,17.3581,19.0463,-0.9829,none,deep
BW3D,22.1553,18.4041,17.3581,19.0462,-0.6421,none,deep
BW3D,22.1857,18.3767,17.3580,19.0461,-0.6694,none,deep
BW3D,22.2161,18.3774,17.3579,19.0460,-0.6686,none,deep
BW3D,22.2465,18.3685,17.3578,19.0460,-0.6775,none,deep
BW3D,22.2769,18.2728,17.3577,19.0459,-0.7731,none,deep
BW3D,22.3072,18.2757,17.3577,19.0458,-0.7701,none,deep
BW3D,22.3376,18.0263,17.3576,19.0457,-1.0194,none,deep
BW3D,22.3681,18.3700,17.3575,19.0456,-0.6756,none,deep
BW3D,22.3984,18.5793,17.3574,19.0456,-0.4662,none,deep
BW3D,22.4288,18.3366,17.3573,19.0455,-0.7089,none,deep
BW3D,22.4592,18.1443,17.3573,19.0454,-0.9011,none,deep
BW3D,22.4896,18.0241,17.3572,19.0453,-1.0213,none,deep
BW3D,22.5200,18.5059,17.3571,19.0453,-0.5394,none,deep
BW3D,22.5504,18.0709,17.3570,19.0452,-0.9743,none,deep
BW3D,22.5808,18.1072,17.3569,19.0451,-0.9379,none,deep
BW3D,22.6112,18.3455,17.3569,19.0450,-0.6995,none,deep
BW3D,22.6415,18.8755,17.3568,19.0449,-0.1694,none,deep
BW3D,22.6719,19.2564,17.3567,19.0449,0.2115,mild,deep
BW3D,22.7024,20.9815,17.3566,19.0448,1.9367,mild,deep
BW3D,22.7327,23.6495,17.3565,19.0447,4.6048,moderate,deep
BW3D,22.7631,27.3091,17.3565,19.0446,8.2645,moderate,deep
BW3D,22.7935,28.1865,17.3564,19.0445,9.1420,moderate,deep
BW3D,22.8239,31.0978,17.3563,19.0445,12.0534,severe,deep
BW3D,22.8543,32.5203,17.3562,19.0444,13.4759,severe,deep
BW3D,22.8847,32.5381,17.3561,19.0443,13.4938,severe,deep
BW3D,22.9151,32.5381,17.3561,19.0442,13.4939,severe,deep
BW3D,22.9455,32.5381,17.3560,19.0441,13.4940,severe,deep
BW3D,22.9759,32.5365,17.3559,19.0441,13.4925,severe,deep
BW3D,23.0062,32.5365,17.3558,19.0440,13.4925,severe,deep
BW3D,23.0367,32.5365,17.3557,19.0439,13.4926,severe,deep
BW3D,23.0671,30.4179,17.3557,19.0438,11.3741,severe,deep
BW3D,23.0974,19.0745,17.3556,19.0437,0.0307,mild,deep
BW3D,23.1278,18.1369,17.3555,19.0437,-0.9067,none,deep
BW3D,23.1582,17.9625,17.3554,19.0436,-1.0811,none,deep
BW3D,23.1886,17.8853,17.3553,19.0435,-1.1582,none,deep
BW3D,23.2190,18.2668,17.3553,19.0434,-0.7766,none,deep
BW3D,23.2494,18.2015,17.3552,19.0433,-0.8418,none,deep
BW3D,23.2798,18.9171,17.3551,19.0433,-0.1261,none,deep
BW3D,23.3102,18.7427,17.3550,19.0432,-0.3005,none,deep
BW3D,23.3406,19.5585,17.3549,19.0431,0.5154,mild,deep
BW3D,23.3710,19.3885,17.3549,19.0430,0.3455,mild,deep
BW3D,23.4014,18.5608,17.3548,19.0429,-0.4822,none,deep
BW3D,23.4317,18.1057,17.3547,19.0429,-0.9371,none,deep
BW3D,23.4621,18.4190,17.3546,19.0428,-0.6238,none,deep
BW3D,23.4925,18.2030,17.3545,19.0427,-0.8397,none,deep
BW3D,23.5229,18.1674,17.3545,19.0426,-0.8753,none,deep
BW3D,23.5533,17.7806,17.3544,19.0425,-1.2619,none,deep
BW3D,23.5837,18.2267,17.3543,19.0425,-0.8157,none,deep
BW3D,23.6141,18.4301,17.3542,19.0424,-0.6122,none,deep
BW3D,23.6445,19.5176,17.3541,19.0423,0.4753,mild,deep
BW3D,23.6749,18.6543,17.3541,19.0422,-0.3879,none,deep
BW3D,23.7053,18.9357,17.3540,19.0421,-0.1065,none,deep
BW3D,23.7357,19.6127,17.3539,19.0421,0.5706,mild,deep
BW3D,23.7660,21.1508,17.3538,19.0420,2.1088,mild,deep
BW3D,23.7964,21.8411,17.3538,19.0419,2.7992,mild,deep
BW3D,23.8268,22.7765,17.3537,19.0418,3.7346,moderate,deep
BW3D,23.8572,25.8571,17.3536,19.0417,6.8154,moderate,deep
BW3D,23.8876,28.9304,17.3535,19.0417,9.8887,severe,deep
BW3D,23.9180,28.2133,17.3534,19.0416,9.1717,moderate,deep
BW3D,23.9484,25.4815,17.3534,19.0415,6.4400,moderate,deep
BW3D,23.9788,22.6310,17.3533,19.0414,3.5895,moderate,deep
BW3D,24.0092,19.3818,17.3532,19.0413,0.3405,mild,deep
BW3D,24.0396,17.6143,17.3531,19.0413,-1.4269,none,deep
BW3D,24.0700,17.3530,17.3530,19.0412,-1.6881,none,deep
BW3D,24.1004,17.4421,17.3222,19.0104,-1.5683,none,deep
BW3D,24.1307,17.2914,17.2914,18.9796,-1.6881,none,deep
BW3D,24.1611,16.9663,16.9663,18.6544,-1.6881,none,deep
BW3D,24.1915,16.9485,16.9485,18.6366,-1.6881,none,deep
BW3D,24.2219,16.9804,16.9451,18.6333,-1.6529,none,deep
BW3D,24.2523,16.9418,16.9418,18.6299,-1.6881,none,deep
BW3D,24.2827,16.9781,16.9414,18.6295,-1.6514,none,deep
BW3D,24.3131,16.9410,16.9410,18.6292,-1.6881,none,deep
BW3D,24.3435,17.0346,16.8939,18.5820,-1.5475,none,deep
BW3D,24.3739,16.8468,16.8468,18.5349,-1.6881,none,deep
BW3D,24.4043,16.8616,16.8200,18.5082,-1.6466,none,deep
BW3D,24.4347,16.7933,16.7933,18.4815,-1.6881,none,deep
BW3D,24.4650,16.8586,16.7350,18.4232,-1.5646,none,deep
BW3D,24.4954,16.6768,16.6768,18.3649,-1.6881,none,deep
BW3D,24.5258,16.7421,16.6738,18.3619,-1.6198,none,deep
